30.2448 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08DEED30>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
30.2448 	EXP 	window1: recordFrameIntervals = False
30.5567 	EXP 	window1: recordFrameIntervals = True
30.9009 	EXP 	window1: recordFrameIntervals = False
31.1334 	EXP 	Created test_intro_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_intro_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
31.1938 	EXP 	Created test_count_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_count_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
31.2076 	EXP 	Created test_count_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='test_count_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
31.2104 	EXP 	Created test_count_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_count_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
31.2602 	EXP 	Created test_count_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_count_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
31.3153 	EXP 	Created test_read_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_read_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
31.3282 	EXP 	Created test_read_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='test_read_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
31.3309 	EXP 	Created test_read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
31.3840 	EXP 	Created test_read_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_read_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
31.4361 	EXP 	Created test_inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
31.4483 	EXP 	Created test_inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='test_inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
31.4509 	EXP 	Created test_inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
31.4994 	EXP 	Created test_inter_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
31.5288 	EXP 	Created intro_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='intro_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
31.5758 	EXP 	Created count_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='count_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
31.5880 	EXP 	Created count_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='count_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
31.5907 	EXP 	Created count_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='count_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
31.6409 	EXP 	Created read_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='read_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
31.6523 	EXP 	Created read_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='read_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
31.6550 	EXP 	Created read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
31.7032 	EXP 	Created inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
31.7151 	EXP 	Created inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
31.7178 	EXP 	Created inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
31.7455 	EXP 	test_intro_text: autoDraw = True
36.9489 	DATA 	Keypress: space
36.9798 	EXP 	test_intro_text: autoDraw = False
36.9798 	EXP 	test_count_instr_text: autoDraw = True
38.4490 	DATA 	Keypress: space
38.4597 	EXP 	Imported tests_conditions/test_count_conditions.xlsx as conditions, 3 conditions, 2 params
38.4600 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
38.4604 	EXP 	New trial (rep=0, index=0): {u'test_countFile': u'dots/dot_0.png', u'testC_corrAns': u'tab'}
38.5112 	EXP 	test_count_instr_text: autoDraw = False
38.5112 	EXP 	test_count_stimulus: image = u'dots/dot_0.png'
38.5112 	EXP 	test_count_black_square: autoDraw = True
38.5112 	EXP 	test_count_stimulus: autoDraw = True
39.5398 	DATA 	Keypress: tab
39.5406 	EXP 	New trial (rep=0, index=1): {u'test_countFile': u'dots/dot_1.png', u'testC_corrAns': 1L}
39.5864 	EXP 	test_count_black_square: autoDraw = False
39.5864 	EXP 	test_count_stimulus: autoDraw = False
39.5864 	EXP 	test_count_stimulus: image = u'dots/dot_1.png'
39.5864 	EXP 	test_count_black_square: autoDraw = True
39.5864 	EXP 	test_count_stimulus: autoDraw = True
40.1179 	DATA 	Keypress: 1
40.1186 	EXP 	New trial (rep=0, index=2): {u'test_countFile': u'dots/dot_3.png', u'testC_corrAns': 3L}
40.1355 	EXP 	test_count_black_square: autoDraw = False
40.1355 	EXP 	test_count_stimulus: autoDraw = False
40.1355 	EXP 	test_count_stimulus: image = u'dots/dot_3.png'
40.1355 	EXP 	test_count_black_square: autoDraw = True
40.1355 	EXP 	test_count_stimulus: autoDraw = True
41.0404 	DATA 	Keypress: 3
41.0707 	EXP 	test_count_black_square: autoDraw = False
41.0707 	EXP 	test_count_stimulus: autoDraw = False
41.0707 	EXP 	test_count_expl_text: autoDraw = True
41.8530 	DATA 	Keypress: space
41.8839 	EXP 	test_count_expl_text: autoDraw = False
41.8839 	EXP 	test_read_instr_text: autoDraw = True
43.4157 	DATA 	Keypress: space
43.4250 	EXP 	Imported tests_conditions/test_read_conditions.xlsx as conditions, 3 conditions, 2 params
43.4253 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
43.4256 	EXP 	New trial (rep=0, index=0): {u'test_readFile': u'numbers/1.png', u'testR_corrAns': 1L}
43.4627 	EXP 	test_read_instr_text: autoDraw = False
43.4627 	EXP 	test_read_stimulus: image = u'numbers/1.png'
43.4627 	EXP 	test_read_black_square: autoDraw = True
43.4627 	EXP 	test_read_stimulus: autoDraw = True
44.4942 	DATA 	Keypress: 1
44.4958 	EXP 	New trial (rep=0, index=1): {u'test_readFile': u'numbers/33.png', u'testR_corrAns': 3L}
44.5406 	EXP 	test_read_black_square: autoDraw = False
44.5406 	EXP 	test_read_stimulus: autoDraw = False
44.5406 	EXP 	test_read_stimulus: image = u'numbers/33.png'
44.5406 	EXP 	test_read_black_square: autoDraw = True
44.5406 	EXP 	test_read_stimulus: autoDraw = True
47.6975 	DATA 	Keypress: 3
47.6982 	EXP 	New trial (rep=0, index=2): {u'test_readFile': u'numbers/444.png', u'testR_corrAns': 4L}
47.7441 	EXP 	test_read_black_square: autoDraw = False
47.7441 	EXP 	test_read_stimulus: autoDraw = False
47.7441 	EXP 	test_read_stimulus: image = u'numbers/444.png'
47.7441 	EXP 	test_read_black_square: autoDraw = True
47.7441 	EXP 	test_read_stimulus: autoDraw = True
48.6820 	DATA 	Keypress: 4
48.7129 	EXP 	test_read_black_square: autoDraw = False
48.7129 	EXP 	test_read_stimulus: autoDraw = False
48.7129 	EXP 	test_read_expl_text: autoDraw = True
50.7927 	DATA 	Keypress: space
50.8235 	EXP 	test_read_expl_text: autoDraw = False
50.8235 	EXP 	test_inter_instr_text: autoDraw = True
51.7926 	DATA 	Keypress: space
51.8059 	EXP 	Imported tests_conditions/test_inter_conditions.xlsx as conditions, 3 conditions, 2 params
51.8063 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
51.8066 	EXP 	New trial (rep=0, index=0): {u'test_interFile': u'numbers/1.png', u'testI_corrAns': 1L}
51.8554 	EXP 	test_inter_instr_text: autoDraw = False
51.8554 	EXP 	test_inter_stimulus: image = u'numbers/1.png'
51.8554 	EXP 	test_inter_black_square: autoDraw = True
51.8554 	EXP 	test_inter_stimulus: autoDraw = True
52.6992 	DATA 	Keypress: 1
52.7001 	EXP 	New trial (rep=0, index=1): {u'test_interFile': u'numbers/33.png', u'testI_corrAns': 2L}
52.7458 	EXP 	test_inter_black_square: autoDraw = False
52.7458 	EXP 	test_inter_stimulus: autoDraw = False
52.7458 	EXP 	test_inter_stimulus: image = u'numbers/33.png'
52.7458 	EXP 	test_inter_black_square: autoDraw = True
52.7458 	EXP 	test_inter_stimulus: autoDraw = True
53.6836 	DATA 	Keypress: 2
53.6843 	EXP 	New trial (rep=0, index=2): {u'test_interFile': u'numbers/444.png', u'testI_corrAns': 3L}
53.7303 	EXP 	test_inter_black_square: autoDraw = False
53.7303 	EXP 	test_inter_stimulus: autoDraw = False
53.7303 	EXP 	test_inter_stimulus: image = u'numbers/444.png'
53.7303 	EXP 	test_inter_black_square: autoDraw = True
53.7303 	EXP 	test_inter_stimulus: autoDraw = True
54.4330 	DATA 	Keypress: 3
54.4641 	EXP 	test_inter_black_square: autoDraw = False
54.4641 	EXP 	test_inter_stimulus: autoDraw = False
54.4641 	EXP 	test_inter_expl_text: autoDraw = True
55.3087 	DATA 	Keypress: space
55.3397 	EXP 	test_inter_expl_text: autoDraw = False
55.3397 	EXP 	intro_text: autoDraw = True
57.4340 	DATA 	Keypress: space
