test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,1.04792929639,,,,,,,,,,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.656924323062,,,,,,,,,,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.78227144829,,,,,,,,,,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.12342022534,,,,,,,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.937982645351,,,,,,,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.21829350188,,,,,,,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.917634616373,,,,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,0.8009763913,,,,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,0.937838060898,,,,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,0.886399914394,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,4,,,,,,,,,,,,,,,,,,4,1,0.812465945724,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.844663651427,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.750674392679,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.781408850336,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,1.01651877246,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,2,,,,,,,,,,,,,,,,,,2,1,0.71911348321,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,0.813211180386,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.781547633698,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.813497225405,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.938002280309,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,3,,,,,,,,,,,,,,,,,,3,1,0.782632016926,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.876440545195,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.720868577599,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.874980420806,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,7,,,,,,,,,,,,,,,,,4,1,0.976967341267,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
