16.4144 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0958DD70>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
16.4144 	EXP 	window1: recordFrameIntervals = False
16.7265 	EXP 	window1: recordFrameIntervals = True
17.0706 	EXP 	window1: recordFrameIntervals = False
17.3071 	EXP 	Created test_intro_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_intro_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
17.3673 	EXP 	Created test_count_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_count_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
17.3814 	EXP 	Created test_count_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='test_count_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
17.3842 	EXP 	Created test_count_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_count_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
17.4346 	EXP 	Created test_count_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_count_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
17.4896 	EXP 	Created test_read_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_read_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
17.5019 	EXP 	Created test_read_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='test_read_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
17.5046 	EXP 	Created test_read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
17.5576 	EXP 	Created test_read_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_read_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
17.6108 	EXP 	Created test_inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
17.6231 	EXP 	Created test_inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='test_inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
17.6256 	EXP 	Created test_inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
17.6743 	EXP 	Created test_inter_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
17.7048 	EXP 	Created intro_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='intro_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
17.7520 	EXP 	Created count_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='count_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
17.7646 	EXP 	Created count_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='count_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
17.7671 	EXP 	Created count_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='count_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
17.8190 	EXP 	Created read_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='read_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
17.8299 	EXP 	Created read_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='read_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
17.8325 	EXP 	Created read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
17.8839 	EXP 	Created inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
17.8949 	EXP 	Created inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
17.8978 	EXP 	Created inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
17.9306 	EXP 	test_intro_text: autoDraw = True
21.4762 	DATA 	Keypress: space
21.5075 	EXP 	test_intro_text: autoDraw = False
21.5075 	EXP 	test_count_instr_text: autoDraw = True
25.9292 	DATA 	Keypress: space
25.9395 	EXP 	Imported tests_conditions/test_count_conditions.xlsx as conditions, 3 conditions, 2 params
25.9398 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
25.9401 	EXP 	New trial (rep=0, index=0): {u'test_countFile': u'dots/dot_0.png', u'testC_corrAns': u'tab'}
25.9786 	EXP 	test_count_instr_text: autoDraw = False
25.9786 	EXP 	test_count_stimulus: image = u'dots/dot_0.png'
25.9786 	EXP 	test_count_black_square: autoDraw = True
25.9786 	EXP 	test_count_stimulus: autoDraw = True
27.0264 	DATA 	Keypress: tab
27.0275 	EXP 	New trial (rep=0, index=1): {u'test_countFile': u'dots/dot_1.png', u'testC_corrAns': 1L}
27.0723 	EXP 	test_count_black_square: autoDraw = False
27.0723 	EXP 	test_count_stimulus: autoDraw = False
27.0723 	EXP 	test_count_stimulus: image = u'dots/dot_1.png'
27.0723 	EXP 	test_count_black_square: autoDraw = True
27.0723 	EXP 	test_count_stimulus: autoDraw = True
27.7292 	DATA 	Keypress: 1
27.7300 	EXP 	New trial (rep=0, index=2): {u'test_countFile': u'dots/dot_3.png', u'testC_corrAns': 3L}
27.7756 	EXP 	test_count_black_square: autoDraw = False
27.7756 	EXP 	test_count_stimulus: autoDraw = False
27.7756 	EXP 	test_count_stimulus: image = u'dots/dot_3.png'
27.7756 	EXP 	test_count_black_square: autoDraw = True
27.7756 	EXP 	test_count_stimulus: autoDraw = True
28.5578 	DATA 	Keypress: 3
28.5883 	EXP 	test_count_black_square: autoDraw = False
28.5883 	EXP 	test_count_stimulus: autoDraw = False
28.5883 	EXP 	test_count_expl_text: autoDraw = True
31.1962 	DATA 	Keypress: space
31.2272 	EXP 	test_count_expl_text: autoDraw = False
31.2272 	EXP 	test_read_instr_text: autoDraw = True
41.5245 	DATA 	Keypress: space
41.5360 	EXP 	Imported tests_conditions/test_read_conditions.xlsx as conditions, 3 conditions, 2 params
41.5363 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
41.5367 	EXP 	New trial (rep=0, index=0): {u'test_readFile': u'numbers/1.png', u'testR_corrAns': 1L}
41.5578 	EXP 	test_read_instr_text: autoDraw = False
41.5578 	EXP 	test_read_stimulus: image = u'numbers/1.png'
41.5578 	EXP 	test_read_black_square: autoDraw = True
41.5578 	EXP 	test_read_stimulus: autoDraw = True
42.6811 	DATA 	Keypress: 1
42.6823 	EXP 	New trial (rep=0, index=1): {u'test_readFile': u'numbers/33.png', u'testR_corrAns': 3L}
42.7276 	EXP 	test_read_black_square: autoDraw = False
42.7276 	EXP 	test_read_stimulus: autoDraw = False
42.7276 	EXP 	test_read_stimulus: image = u'numbers/33.png'
42.7276 	EXP 	test_read_black_square: autoDraw = True
42.7276 	EXP 	test_read_stimulus: autoDraw = True
43.6655 	DATA 	Keypress: 3
43.6663 	EXP 	New trial (rep=0, index=2): {u'test_readFile': u'numbers/444.png', u'testR_corrAns': 4L}
43.6817 	EXP 	test_read_black_square: autoDraw = False
43.6817 	EXP 	test_read_stimulus: autoDraw = False
43.6817 	EXP 	test_read_stimulus: image = u'numbers/444.png'
43.6817 	EXP 	test_read_black_square: autoDraw = True
43.6817 	EXP 	test_read_stimulus: autoDraw = True
44.8999 	DATA 	Keypress: 4
44.9309 	EXP 	test_read_black_square: autoDraw = False
44.9309 	EXP 	test_read_stimulus: autoDraw = False
44.9309 	EXP 	test_read_expl_text: autoDraw = True
46.3064 	DATA 	Keypress: space
46.3378 	EXP 	test_read_expl_text: autoDraw = False
46.3378 	EXP 	test_inter_instr_text: autoDraw = True
49.9317 	DATA 	Keypress: space
49.9469 	EXP 	Imported tests_conditions/test_inter_conditions.xlsx as conditions, 3 conditions, 2 params
49.9473 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
49.9476 	EXP 	New trial (rep=0, index=0): {u'test_interFile': u'numbers/1.png', u'testI_corrAns': 1L}
49.9940 	EXP 	test_inter_instr_text: autoDraw = False
49.9940 	EXP 	test_inter_stimulus: image = u'numbers/1.png'
49.9940 	EXP 	test_inter_black_square: autoDraw = True
49.9940 	EXP 	test_inter_stimulus: autoDraw = True
50.9116 	DATA 	Keypress: 1
50.9125 	EXP 	New trial (rep=0, index=1): {u'test_interFile': u'numbers/33.png', u'testI_corrAns': 2L}
50.9448 	EXP 	test_inter_black_square: autoDraw = False
50.9448 	EXP 	test_inter_stimulus: autoDraw = False
50.9448 	EXP 	test_inter_stimulus: image = u'numbers/33.png'
50.9448 	EXP 	test_inter_black_square: autoDraw = True
50.9448 	EXP 	test_inter_stimulus: autoDraw = True
51.7457 	DATA 	Keypress: 2
51.7465 	EXP 	New trial (rep=0, index=2): {u'test_interFile': u'numbers/444.png', u'testI_corrAns': 3L}
51.7922 	EXP 	test_inter_black_square: autoDraw = False
51.7922 	EXP 	test_inter_stimulus: autoDraw = False
51.7922 	EXP 	test_inter_stimulus: image = u'numbers/444.png'
51.7922 	EXP 	test_inter_black_square: autoDraw = True
51.7922 	EXP 	test_inter_stimulus: autoDraw = True
52.7300 	DATA 	Keypress: 3
52.7610 	EXP 	test_inter_black_square: autoDraw = False
52.7610 	EXP 	test_inter_stimulus: autoDraw = False
52.7610 	EXP 	test_inter_expl_text: autoDraw = True
53.6676 	DATA 	Keypress: space
53.6987 	EXP 	test_inter_expl_text: autoDraw = False
53.6987 	EXP 	intro_text: autoDraw = True
56.7745 	DATA 	Keypress: space
56.7750 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
56.7754 	EXP 	New trial (rep=0, index=0): None
56.8054 	EXP 	intro_text: autoDraw = False
56.8054 	EXP 	count_instr_text: autoDraw = True
60.7913 	DATA 	Keypress: space
60.8039 	EXP 	Imported conditions/count_conditions.xlsx as conditions, 5 conditions, 2 params
60.8044 	EXP 	Created sequence: random, trialTypes=5, nReps=3, seed=None
60.8048 	EXP 	New trial (rep=0, index=0): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
60.8406 	EXP 	count_instr_text: autoDraw = False
60.8406 	EXP 	count_stimulus: image = u'dots/dot_3.png'
60.8406 	EXP 	count_black_square: autoDraw = True
60.8406 	EXP 	count_stimulus: autoDraw = True
61.7270 	DATA 	Keypress: 3
61.7280 	EXP 	New trial (rep=0, index=1): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
61.7738 	EXP 	count_black_square: autoDraw = False
61.7738 	EXP 	count_stimulus: autoDraw = False
61.7738 	EXP 	count_stimulus: image = u'dots/dot_4.png'
61.7738 	EXP 	count_black_square: autoDraw = True
61.7738 	EXP 	count_stimulus: autoDraw = True
62.5863 	DATA 	Keypress: 4
62.5871 	EXP 	New trial (rep=0, index=2): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
62.6326 	EXP 	count_black_square: autoDraw = False
62.6326 	EXP 	count_stimulus: autoDraw = False
62.6326 	EXP 	count_stimulus: image = u'dots/dot_0.png'
62.6326 	EXP 	count_black_square: autoDraw = True
62.6326 	EXP 	count_stimulus: autoDraw = True
63.4772 	DATA 	Keypress: tab
63.4782 	EXP 	New trial (rep=0, index=3): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
63.5235 	EXP 	count_black_square: autoDraw = False
63.5235 	EXP 	count_stimulus: autoDraw = False
63.5235 	EXP 	count_stimulus: image = u'dots/dot_2.png'
63.5235 	EXP 	count_black_square: autoDraw = True
63.5235 	EXP 	count_stimulus: autoDraw = True
64.2741 	DATA 	Keypress: 2
