test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,3.90738429339,,,,,,,,,,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.662957599736,,,,,,,,,,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.05383316113,,,,,,,,,,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.719151860569,,,,,,,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.15743817785,,,,,,,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.220166852232,,,,,,,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.686063889414,,,,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,3,0,1.09443327587,,,,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,1.92330063076,,,,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,2,1,0.813394142082,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.735136027681,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.623462841962,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,0.469367956277,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.781718546757,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,1.78170382045,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,1.2506701533,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.625657491037,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,0.6866962231,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.625225076452,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,0.437965018558,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,0.719241556479,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.625125116901,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.709634277271,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,4,,,,,,,,,,,,,,,,,,3,0,0.802430714364,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,4,,,,,,,,,,,,,,,,,2,1,1.17244996992,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.874641272123,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,0,,,,,,,,,,,,,,,,,1,1,0.562723096227,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,1,,,,,,,,,,,,,,,,,2,1,0.71900058235,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,2,,,,,,,,,,,,,,,,,3,1,0.74870822276,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,9,,,,,,,,,,,,,,,,,4,1,0.68781452137,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,5,,,,,,,,,,,,,,,,,3,1,0.93575675902,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,6,,,,,,,,,,,,,,,,,3,1,0.797457723529,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,4,1,0.781872948632,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,0.844279431738,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,9,,,,,,,,,,,,,,,,4,1,2.08993420063,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,1,1,0.688626246992,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,2,1,0.999368558638,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,3,0,0.719150075573,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,3,,,,,,,,,,,,,,,,1,1,1.53174409445,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,2,1,0.78100499569,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,1.07953215332,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,2,1,0.750296866638,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,6,,,,,,,,,,,,,,,,3,1,0.688387950417,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,1,,,,,,,,,,,,,,,,2,0,0.766048538499,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,1.0005970801,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.531654398539,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.906770702102,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.572804291151,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.894519848051,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
