test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,0.56260841043,,,,,,,,,,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.625487470475,,,,,,,,,,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.09422577039,,,,,,,,,,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.907270053867,,,,,,,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.5318980501,,,,,,,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.18742829346,,,,,,,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.656802050944,,,,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,0.875276729697,,,,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,1.03180723859,,,,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,1.0319138919,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.938652464072,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.780636394687,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.719146059302,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.657067122462,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,2,,,,,,,,,,,,,,,,,,2,1,0.718667681096,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.618148025009,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,0,,,,,,,,,,,,,,,,,,tab,1,0.897649387189,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.894971897535,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,0.848180087982,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.863971029583,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.860099379497,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.843984907842,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.720221963886,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.594266155851,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,1,0.467326816579,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,2,1,0.750601208012,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,1.10993638734,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,0.719108128163,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,7,,,,,,,,,,,,,,,,,4,1,0.688329045603,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,8,,,,,,,,,,,,,,,,,4,1,0.843932250573,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,9,,,,,,,,,,,,,,,,,4,1,0.626785606728,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,2,,,,,,,,,,,,,,,,,3,1,0.755761176872,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,,2,1,0.75694328855,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,1.02565124357,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,1,1,0.906787213229,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,2,1,0.938091529999,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,3,1,0.828322932066,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,1,1,0.829494333768,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
