test_countFile;testC_corrAns;test_readFile;testR_corrAns;test_interFile;testI_corrAns;countFile;count_corrAns;readFile;read_corrAns;inter_corrAns;interFile;test_count_trials.thisRepN;test_count_trials.thisTrialN;test_count_trials.thisN;test_count_trials.thisIndex;test_read_trials.thisRepN;test_read_trials.thisTrialN;test_read_trials.thisN;test_read_trials.thisIndex;test_inter_trials.thisRepN;test_inter_trials.thisTrialN;test_inter_trials.thisN;test_inter_trials.thisIndex;main_trials.thisRepN;main_trials.thisTrialN;main_trials.thisN;main_trials.thisIndex;count_trials.thisRepN;count_trials.thisTrialN;count_trials.thisN;count_trials.thisIndex;read_trials.thisRepN;read_trials.thisTrialN;read_trials.thisN;read_trials.thisIndex;inter_trials.thisRepN;inter_trials.thisTrialN;inter_trials.thisN;inter_trials.thisIndex;test_count_trial_key_resp.keys;test_count_trial_key_resp.corr;test_count_trial_key_resp.rt;test_read_trial_key_resp.keys;test_read_trial_key_resp.corr;test_read_trial_key_resp.rt;test_inter_trial_key_resp.keys;test_inter_trial_key_resp.corr;test_inter_trial_key_resp.rt;count_trial_key_resp.keys;count_trial_key_resp.corr;count_trial_key_resp.rt;read_trial_key_resp.keys;read_trial_key_resp.corr;read_trial_key_resp.rt;inter_trial_key_resp.keys;inter_trial_key_resp.corr;inter_trial_key_resp.rt;session;noise;participant;frameRate;expName;date
dots/dot_0.png;tab;;;;;;;;;;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;None;0;;;;;;;;;;;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
dots/dot_1.png;1;;;;;;;;;;;0;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;1;1;0.781539154937;;;;;;;;;;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
dots/dot_3.png;3;;;;;;;;;;;0;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;3;1;0.872714372119;;;;;;;;;;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;numbers/1.png;1;;;;;;;;;;;;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;1;1;2.37395070295;;;;;;;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;numbers/33.png;3;;;;;;;;;;;;;0;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;3;1;0.813046960975;;;;;;;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;numbers/444.png;4;;;;;;;;;;;;;0;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;4;1;0.936141871265;;;;;;;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;numbers/1.png;1;;;;;;;;;;;;;;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;1;0;0.594163072412;;;;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;numbers/33.png;2;;;;;;;;;;;;;;;0;1;1;1;;;;;;;;;;;;;;;;;;;;;;;2;0;0.719750279444;;;;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;numbers/444.png;3;;;;;;;;;;;;;;;0;2;2;2;;;;;;;;;;;;;;;;;;;;;;;3;0;0.968355195713;;;;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;0;0;0;0;0;0;0;4;;;;;;;;;;;;;;;;;;4;1;0.970222298638;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;0;0;0;0;0;1;1;0;;;;;;;;;;;;;;;;;;tab;1;1.59431167319;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;0;0;0;0;0;2;2;3;;;;;;;;;;;;;;;;;;3;1;0.781611893442;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;0;0;0;0;0;3;3;1;;;;;;;;;;;;;;;;;;1;1;0.562673116452;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;0;0;0;0;0;4;4;2;;;;;;;;;;;;;;;;;;2;1;0.53194178245;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;0;0;0;0;1;0;5;4;;;;;;;;;;;;;;;;;;4;1;1.09431145014;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;0;0;0;0;1;1;6;0;;;;;;;;;;;;;;;;;;tab;1;1.469045765;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;0;0;0;0;1;2;7;2;;;;;;;;;;;;;;;;;;2;1;0.594232241041;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;0;0;0;0;1;3;8;3;;;;;;;;;;;;;;;;;;3;1;0.628935184679;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;0;0;0;0;1;4;9;1;;;;;;;;;;;;;;;;;;1;1;0.575124335941;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;0;0;0;0;2;0;10;2;;;;;;;;;;;;;;;;;;2;1;0.719200947788;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;0;0;0;0;2;1;11;1;;;;;;;;;;;;;;;;;;1;1;0.500345619279;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;0;0;0;0;2;2;12;0;;;;;;;;;;;;;;;;;;tab;1;0.845454403432;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
