test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.15746629157,,,,,,,,,,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.10787829023,,,,,,,,,,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.29653332033,,,,,,,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.875509671401,,,,,,,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.906584170181,,,,,,,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,1.28195394273,,,,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,1.34219567536,,,,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,0.906421735883,,,,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,1,1,0.719046099694,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,0.830803626217,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,4,,,,,,,,,,,,,,,,,,4,1,1.24470916891,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,3,1,0.625649458612,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.717404798488,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,2,,,,,,,,,,,,,,,,,,2,1,1.56376954843,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,1.09420390427,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,0.938091529883,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.688194724848,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.750520883244,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.923552314867,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.898674419499,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.911827587523,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.968359658262,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,2,,,,,,,,,,,,,,,,,,2,1,0.781662765774,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,1,,,,,,,,,,,,,,,,,2,1,0.751101006055,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
