test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,1.03173628508,,,,,,,,,,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.50047815498,,,,,,,,,,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.03217807098,,,,,,,,,,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.562900703051,,,,,,,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.718845734256,,,,,,,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.53179585922,,,,,,,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,1.10998592095,,,,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,3,0,1.07930635172,,,,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,1.49877482525,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,0.750751593616,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.624368279823,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.500989109278,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.563505369471,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.563167113229,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,0.687653872068,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.813878321438,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.531958739855,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,0.856067972491,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.781444996479,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.656866310746,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.68826344714,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.470057856059,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.594578529592,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,0.812567243935,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,0,,,,,,,,,,,,,,,,,1,1,0.593736459152,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,0.749839016004,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,2,0,0.980919762282,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,2,1,0.875465492718,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,7,,,,,,,,,,,,,,,,,4,1,0.686851963867,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,9,,,,,,,,,,,,,,,,,4,1,0.937957209302,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,0.56253344065,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,2,1,0.549880516948,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,8,,,,,,,,,,,,,,,,,4,1,0.795522344764,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,2,1,0.750618165475,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,2,1,0.623846169328,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,4,1,1.00061448384,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,1,1,0.793937717099,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,1,1,1.03027482203,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,2,1,0.875520381262,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,1,1,0.937883132021,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,1,1,0.796699547675,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,6,,,,,,,,,,,,,,,,3,1,0.937121386174,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,8,,,,,,,,,,,,,,,,3,1,0.875415066606,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,2,,,,,,,,,,,,,,,,,,2,1,0.562994415173,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,1,1,0.656297790469,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.657973898924,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,0.75071500137,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.719063949655,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.656610610429,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.625295137521,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,0,,,,,,,,,,,,,,,,,,tab,1,0.935775947641,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
