test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,0.499877950992,,,,,,,,,,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.34445815417,,,,,,,,,,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.719051900902,,,,,,,,,,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.42211026349,,,,,,,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.21507560567,,,,,,,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.844198214589,,,,,,,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.938025931478,,,,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,0.78148694383,,,,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,0.81285195041,,,,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,1,1,0.623995662434,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,0.625136719318,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,4,,,,,,,,,,,,,,,,,,4,1,0.951503075776,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,3,1,0.750433864887,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.579923736164,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.688057726715,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,2,,,,,,,,,,,,,,,,,,2,1,0.656669515185,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.625710594701,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.687839957536,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.688536997419,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.688979229424,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.625827511656,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.781594935921,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.50062363199,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,2,,,,,,,,,,,,,,,,,,2,1,0.688481216319,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,2.32268213062,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,9,,,,,,,,,,,,,,,,,4,1,0.845277242828,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,8,,,,,,,,,,,,,,,,,4,1,1.1554675455,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,6,,,,,,,,,,,,,,,,,3,1,0.799190951861,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,1,,,,,,,,,,,,,,,,,2,1,0.559980454273,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,0,,,,,,,,,,,,,,,,,1,1,0.50063211075,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,4,,,,,,,,,,,,,,,,,2,1,0.499591013417,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,0.7813294183,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,2,,,,,,,,,,,,,,,,,3,1,0.625147875515,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,7,,,,,,,,,,,,,,,,,4,1,0.8441834884,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,1,1,1.01746169524,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,1,1,0.594154593884,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,0.529457518249,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,2,1,0.687868071138,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,6,,,,,,,,,,,,,,,,3,1,0.657641444006,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,1,1,1.37530194269,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,1.34417969524,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,2,1,0.709705677,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,4,1,0.812872924027,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,4,,,,,,,,,,,,,,,,2,1,1.15678665543,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
