test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,1.47108913586,,,,,,,,,,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.844243731932,,,,,,,,,,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.937984876626,,,,,,,,,,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.620091436256,,,,,,,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.12491203332,,,,,,,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.125321689236,,,,,,,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.719165694201,,,,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,3,0,0.696099566936,,,,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,1,1,1.00089785154,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.813292397477,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,1.00064750627,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.778852740303,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.68717281631,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,3,,,,,,,,,,,,,,,,,,3,1,0.750471349747,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,1.19946851832,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.768664892123,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.62549996539,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.875462815282,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,4,,,,,,,,,,,,,,,,,,4,1,0.68825452216,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.65668513393,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.656791341025,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.639652283397,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.625760574418,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,1.15657959622,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,2,1,0.500351420545,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,4,,,,,,,,,,,,,,,,,2,1,0.593715039256,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,8,,,,,,,,,,,,,,,,,4,1,1.15681789274,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,2,,,,,,,,,,,,,,,,,3,1,1.1879932438,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,9,,,,,,,,,,,,,,,,,4,1,0.572246927011,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
