test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,X65
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,1.8753633019,,,,,,,,,,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0322012758,,,,,,,,,,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.8750982304,,,,,,,,,,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.5941760137,,,,,,,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.8754306854,,,,,,,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.7816944494,,,,,,,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.5631323059,,,,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,3,0,0.9069099315,,,,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,1.6875664073,,,,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,1.1571115241,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,1.5633161602,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.8345806717,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.8096001392,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.6882429197,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,2,,,,,,,,,,,,,,,,,,2,1,1.7151360723,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,0.9080545583,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,0.9378576959,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.7814659702,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.9692222562,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.8126448913,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,1.2817879384,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.7193544572,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.7592811833,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.7298421843,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,7,,,,,,,,,,,,,,,,,4,1,1.001232984,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,3,,,,,,,,,,,,,,,,,4,1,1.0314435462,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,1,,,,,,,,,,,,,,,,,2,1,1.0631508252,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,2,,,,,,,,,,,,,,,,,3,1,0.8753325107,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,9,,,,,,,,,,,,,,,,,4,1,0.9977254726,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,0,,,,,,,,,,,,,,,,,1,1,0.7818720561,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,5,,,,,,,,,,,,,,,,,3,1,1.2506598897,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,6,,,,,,,,,,,,,,,,,3,1,0.9079871748,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,4,1,1.0934158298,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,4,,,,,,,,,,,,,,,,,2,1,0.7500732963,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,1,1,1.0939830113,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,9,,,,,,,,,,,,,,,,4,1,1.1256144281,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,2,0,1.0317416401,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,1,1,1.0948402543,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,2,1,1.0005529017,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,2,1,0.9857022052,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,0.8542945819,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,1,1,1.0674972835,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,2,1,1.0633061196,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,3,1,1.1268380409,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,1.2813907774,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,1,1,0.7831211051,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.9700321968,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,0.7205838712,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.844143326,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.9073646585,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,2,,,,,,,,,,,,,,,,,,2,1,0.7192616376,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.7193049237,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
