test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3.09538066096,,,,,,,,,,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.31166738446,,,,,,,,,,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.72043125436,,,,,,,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,3,0,1.43857503997,,,,,,,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,1.15718158509,,,,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,0.844263812993,,,,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,1.43213433865,,,,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,1,1,0.967057059519,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,1.03201876034,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.879111787421,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,1.14816424611,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.875849712524,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,1.06329451723,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,2,,,,,,,,,,,,,,,,,,2,1,0.87560516852,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.846352254972,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.825692298473,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,1.09418605419,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,1.34443405678,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.875354823191,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.936180694844,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.969223148655,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.781903739786,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,9,,,,,,,,,,,,,,,,,4,1,1.61016285839,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,6,,,,,,,,,,,,,,,,,3,1,1.00060198887,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,0,,,,,,,,,,,,,,,,,1,1,0.843187908526,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,0.935908037121,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,7,,,,,,,,,,,,,,,,,4,1,1.53204709699,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,4,,,,,,,,,,,,,,,,,2,1,0.875027723145,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
