test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,0.594264370855,,,,,,,,,,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.688030951773,,,,,,,,,,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.688285313314,,,,,,,,,,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.781882766169,,,,,,,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.782188446145,,,,,,,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.687786407769,,,,,,,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.875520827598,,,,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,3,0,0.750665914034,,,,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,0.812969313702,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.720965859829,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.683593458845,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,3,1,0.781384306843,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,0.907146889251,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.96957613097,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.875554742408,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.767270366312,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.687855576165,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.750523114461,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.781606984674,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,3,,,,,,,,,,,,,,,,,,3,1,0.657777549699,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.625803414267,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
