test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,1.62570747081,,,,,,,,,,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,tab,0,2.5174507621,,,,,,,,,,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.4872361836,,,,,,,,,,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.12596473296,,,,,,,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.1561931452,,,,,,,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.15439565701,,,,,,,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.906590417726,,,,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,3,0,0.969307489693,,,,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,1.00053817534,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,1,1,0.813956861151,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.756526046316,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,0.866316956817,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.719559731428,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.906231634086,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.719246911351,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.719335268484,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.817720519262,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.744168539066,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,0.656770367292,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.781163860112,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.782044307911,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.781635098276,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
