test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,1.95130092534,,,,,,,,,,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.813252681401,,,,,,,,,,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.780309741036,,,,,,,,,,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.18734350626,,,,,,,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,3,0,1.09437347855,,,,,,,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.906401654705,,,,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,0.749377149041,,,,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,0.875676121912,,,,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,2,1,0.938345891424,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,4,,,,,,,,,,,,,,,,,,4,1,0.780939843506,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.59665760037,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.542880666559,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,0.500412110239,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.500449595158,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.813015277381,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.594311226974,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.594136297703,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,0,,,,,,,,,,,,,,,,,,tab,1,0.687947949627,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
