test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,0.812861767889,,,,,,,,,,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.437752158206,,,,,,,,,,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.79398903565,,,,,,,,,,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0005203255,,,,,,,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.799663975078,,,,,,,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,3,0,0.811731421039,,,,,,,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,1.36943288537,,,,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,1.23752814153,,,,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,0.782035829325,,,,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,0.969034831913,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,1,1,0.531419225736,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,2,1,0.551901575527,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,0.884825550427,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,0.875685493171,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.594282220816,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.782520901121,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.751498613274,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,1.23706359707,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
