test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,1.2193024694,,,,,,,,,,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.687917604693,,,,,,,,,,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.803534732666,,,,,,,,,,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.906429322087,,,,,,,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.813409760827,,,,,,,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.709461579216,,,,,,,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.718714983552,,,,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,3,0,0.969403879251,,,,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,0.96919682005,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,1.00067472737,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.875825615134,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,tab,0,0.686104051652,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.875257987296,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,3,,,,,,,,,,,,,,,,,,3,1,0.750585143105,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,0.844133954728,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.657331747701,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.688275495777,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,0.766116814339,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.9712160934,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.625938627403,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.750699828845,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.656655235216,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.719603909994,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,0.922782090376,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.719291536137,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,0.750504372176,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,8,,,,,,,,,,,,,,,,,4,1,0.656607040437,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,9,,,,,,,,,,,,,,,,,4,1,0.563045287505,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
