test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,1.56312516588,,,,,,,,,,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.782194247353,,,,,,,,,,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.827420171816,,,,,,,,,,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.59388907603,,,,,,,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.766924970085,,,,,,,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.625216151471,,,,,,,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.812807771959,,,,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,0.720217055175,,,,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,0.87742095266,,,,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,2,1,0.922629473265,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,0.969574792311,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.844130384852,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,0.719552591443,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.718894821475,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,1.03020386852,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,1.26359261107,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.687825677567,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,1.03184070718,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.782002806896,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.500887810951,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,3,,,,,,,,,,,,,,,,,,3,1,0.844617687864,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.907359303441,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.781766741537,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.812796169426,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,1,0.948636823101,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.906759545789,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,1.12548367726,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,0.844790832256,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,2,,,,,,,,,,,,,,,,,3,1,0.656482983497,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,3,,,,,,,,,,,,,,,,,4,1,0.639048063196,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,9,,,,,,,,,,,,,,,,,4,1,0.684083439526,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,8,,,,,,,,,,,,,,,,,4,1,0.875758677837,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,,2,1,1.0004640983,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,1,,,,,,,,,,,,,,,,,2,1,1.61609751417,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
