test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,0.812799293082,,,,,,,,,,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.469172053272,,,,,,,,,,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.88840981666,,,,,,,,,,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.531121131848,,,,,,,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.750578003121,,,,,,,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.500512962346,,,,,,,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.699165738886,,,,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,0.688028274337,,,,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,0.812910855166,,,,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,0.904035200016,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.719284842489,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.594646359445,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.470247511519,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.531681173481,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,2,,,,,,,,,,,,,,,,,,2,1,0.844398133806,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,0.656262536766,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,0.596269810689,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.594223315944,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.781106294133,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,0.781627065851,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.655365577783,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,4,,,,,,,,,,,,,,,,,,3,0,0.719334822264,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,0,,,,,,,,,,,,,,,,,,4,0,0.0630035633221,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.934738866636,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,1,0.531678942265,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.56413948827,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
