test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,1.3766317626,,,,,,,,,,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.531250097672,,,,,,,,,,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.889244300779,,,,,,,,,,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.696947884862,,,,,,,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.736174447346,,,,,,,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.68787164113,,,,,,,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,0.59425812331,,,,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,0.6569551141,,,,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,0.65628395672,,,,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,1,1,0.500485741301,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,4,,,,,,,,,,,,,,,,,,4,1,0.719208534108,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,2,1,0.60857823072,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,0.750665021478,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.656717263861,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.68864632817,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.531703932094,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.531797197997,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.875811781385,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.596061412711,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,1.31401375786,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.594164857408,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.87552395137,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.500373732997,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.531721335836,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,8,,,,,,,,,,,,,,,,,4,1,0.983188042301,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,6,,,,,,,,,,,,,,,,,3,1,0.688836429967,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,3,,,,,,,,,,,,,,,,,4,1,0.594170658733,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,7,,,,,,,,,,,,,,,,,4,1,0.595168469939,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,5,,,,,,,,,,,,,,,,,3,1,0.687863162369,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,9,,,,,,,,,,,,,,,,,4,1,0.719269223744,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
