test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,tab,1,2.82933100685,,,,,,,,,,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.09370187484,,,,,,,,,,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.875320462044,,,,,,,,,,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.864967055735,,,,,,,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.954524176661,,,,,,,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.71951376798,,,,,,,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1,0,1.06284514512,,,,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,2,0,0.907085307059,,,,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,3,0,0.906605590135,,,,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,1.53144198447,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,1,1,0.906809971784,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,2,1,0.719241110142,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,3,1,0.749348142766,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,0.79826052417,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,2,,,,,,,,,,,,,,,,,,2,1,0.781767633976,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.718836363056,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,0,,,,,,,,,,,,,,,,,,tab,1,1.06304283312,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.84434012149,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.763899406767,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.781753354124,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.813196900301,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.875325370813,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.937872868381,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,2,,,,,,,,,,,,,,,,,,2,1,0.818173014908,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,4,,,,,,,,,,,,,,,,,2,1,0.81304115965,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,0,,,,,,,,,,,,,,,,,1,1,0.812830084353,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,3,,,,,,,,,,,,,,,,,4,1,0.96850111906,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,1,,,,,,,,,,,,,,,,,2,1,1.15395521012,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,5,,,,,,,,,,,,,,,,,3,1,1.0162376361,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,9,,,,,,,,,,,,,,,,,4,1,1.03183088975,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,8,,,,,,,,,,,,,,,,,4,1,1.00135882606,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,4,1,1.00092819647,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,6,,,,,,,,,,,,,,,,,3,1,1.00066803372,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,2,,,,,,,,,,,,,,,,,3,1,0.95569245459,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,1,1,1.01136638992,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
