test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
dots/dot_0.png,tab,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
dots/dot_1.png,1,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.11211809516,,,,,,,,,,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
dots/dot_3.png,3,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.843963041669,,,,,,,,,,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,numbers/1.png,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.967044118326,,,,,,,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,numbers/33.png,3,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.07797519304,,,,,,,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,numbers/444.png,4,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.892059234902,,,,,,,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,numbers/33.png,2,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,1,0,0.531579875154,,,,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,numbers/444.png,3,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,2,1,1.03166354657,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,4,,,,,,,,,,,,,,,,,,4,1,0.844023731537,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,1.31318373606,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.826779805473,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.781407957897,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
